SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0051484,3.1951,3.5228,2.8315,3.286,3.4254,2.0153,3.4105,3.3232,3.3718,3.6492,2.613,2.884,3.1745,3.1368,2.7126,3.5899,3.3849,3.2442,3.2739,2.9149,2.9487,3.055,3.3776,3.1975,3.1191,3.5516,3.2697,3.2095,3.0379,3.2416,3.2531,3.6163
0051361,3.345,3.3435,3.2814,3.245,3.3576,1.9294,3.5044,3.3744,3.4971,3.4668,3.0368,2.7613,3.3596,3.2572,3.1553,3.5177,3.3766,3.2378,3.1549,3.349,3.0537,2.9932,3.2516,3.3706,3.1105,3.614,3.4236,3.0989,3.3542,3.2712,3.2746,3.3399
0051180,3.8332,3.9046,3.2776,3.8197,3.765,2.1278,3.9721,3.9439,3.9796,3.5808,3.0196,3.1655,4.0557,3.6391,3.1729,3.5164,3.942,3.7408,3.6911,3.4539,3.3897,3.4879,3.7547,3.7362,3.7323,4.1296,3.9306,3.5359,3.5727,3.8699,3.7959,3.7437
0050560,3.4139,3.6558,3.2062,3.5225,3.3807,2.0513,3.483,3.6452,3.7514,3.6242,3.3665,3.0644,3.4272,3.3702,3.3141,3.8141,3.4404,3.1864,3.3295,3.4336,3.4711,3.419,3.3562,3.5388,3.0887,3.7134,3.642,3.3693,3.3576,3.4945,3.3143,3.4832
0051098,3.3451,3.6012,2.9341,3.5115,3.5455,1.9843,3.4334,3.4419,3.6768,3.6224,2.6412,2.9838,3.3552,3.2405,2.9194,3.5989,3.4392,3.1979,3.2962,2.9141,2.9191,3.1482,3.472,3.4051,2.9172,3.6199,3.3696,3.5597,3.2538,3.3373,3.1379,3.6771
0050700,2.9686,3.9026,2.9285,3.0723,3.2419,2.0385,3.7119,3.3277,3.3359,3.3023,2.7633,2.8282,3.0775,2.9116,2.7908,3.1384,2.8366,2.5597,3.224,2.7199,2.9071,2.9633,3.2035,3.0751,2.4739,3.0173,3.348,3.2712,3.1301,3.1865,3.0961,3.5225
0051203,3.4194,3.4076,3.1365,3.4356,3.4087,1.915,3.6376,3.2189,3.4623,3.419,2.8755,2.7139,3.2429,2.8086,3.1175,3.3173,3.3083,2.6017,3.2425,3.0962,3.0701,3.184,3.3284,3.2034,2.627,3.4715,3.3831,3.3742,3.2096,3.2386,3.0404,3.6282
0051356,3.4563,3.4367,3.0237,3.4318,3.5215,1.9486,3.8144,3.3819,3.6558,3.6881,2.9101,2.8832,3.2786,3.111,3.0746,3.6006,3.388,2.9872,3.2801,3.2207,3.0691,3.2038,3.3114,3.3781,2.9638,3.5853,3.3908,3.4519,3.2189,3.4458,3.1416,3.6632
0050464,3.5266,3.8132,3.1923,3.4824,3.4456,1.939,3.7454,3.4663,3.5567,3.771,2.7619,2.9153,3.3851,3.1844,2.96,3.7057,3.4159,3.0226,3.1405,3.1516,2.9354,3.2432,3.4311,3.2776,2.9868,3.6433,3.5033,3.4198,3.3625,3.408,3.0281,3.6343
0050787,3.244,3.6138,2.9221,3.2596,3.5722,2.0257,3.7708,3.3033,3.4678,3.5701,2.9248,3.024,3.1258,3.2114,3.0531,3.5776,3.0706,3.1456,3.2602,3.1503,3.168,3.0601,3.1959,3.4809,2.7375,3.3031,3.3087,3.36,3.1902,3.326,3.0801,3.4651
0050149,3.5092,3.8064,3.3094,3.6583,3.5703,2.0768,3.8618,3.5338,3.6932,3.7962,3.0169,2.9263,3.4991,3.2478,3.1592,3.7706,3.5257,3.2231,3.4616,3.2249,3.0831,3.2897,3.4966,3.4118,2.9044,3.6813,3.6332,3.3777,3.339,3.5359,3.1782,3.6921
0050242,3.2231,3.7389,3.0469,3.7647,3.5547,2.1458,3.992,3.3894,3.7078,3.6319,3.2961,2.9932,3.2525,3.4381,3.2095,3.6977,3.3021,3.4443,3.4133,3.2489,3.3866,3.208,3.7429,3.6678,3.5101,3.5903,3.5757,3.8567,3.199,3.3598,3.2285,3.7688
0050489,3.5042,3.7422,3.2083,3.4174,3.7036,1.8883,3.6644,3.458,3.5623,3.6988,3.3915,2.8853,3.5898,3.4768,3.6876,3.5195,3.5529,2.841,3.5313,3.7345,3.5009,3.7145,3.2173,3.4224,2.5074,3.7081,4.0526,3.4921,3.274,3.902,3.152,3.7442
0051231,3.5454,4.0428,3.1486,3.4969,3.598,2.2441,3.9411,3.3872,3.5522,3.8823,2.9716,3.1304,3.4084,3.1306,3.1412,3.9327,3.2671,3.2246,3.5118,3.3185,3.285,3.3511,3.6314,3.5971,3.0482,3.5526,3.5758,3.5367,3.4137,3.4158,3.2696,3.7847
0050493,3.2574,3.9978,3.0064,3.2538,3.3213,2.0347,3.6862,3.2039,3.3854,3.3987,2.5177,2.9826,3.2173,2.9372,2.7576,3.4889,3.1623,2.8223,3.2483,2.9904,2.7201,3.0139,3.3759,3.4707,2.5957,3.2544,3.4276,3.3578,3.1764,3.2698,3.0312,3.6152
0051209,3.2351,3.0853,2.9413,3.1299,3.4299,1.7959,3.4109,3.2847,3.2876,3.2712,2.9006,2.715,3.3082,2.9337,3.0255,3.1919,3.2485,2.9311,2.8798,3.0458,2.9986,3.2503,3.2276,3.0907,2.7438,3.3831,3.2107,3.2886,3.0108,3.2864,2.9405,3.4564
0050527,3.5502,4.2416,3.2241,3.5501,3.4454,2.1355,3.8473,3.3782,3.6464,3.5919,3.0515,3.1729,3.3628,3.0998,3.0892,3.709,3.3443,3.0659,3.4324,3.0832,3.1748,3.0841,3.48,3.4644,2.6863,3.4508,3.4834,3.3675,3.4164,3.2974,3.1063,3.5273
0051197,3.2065,3.5895,2.7704,3.3905,3.6719,2.0027,3.686,3.2832,3.6422,3.7701,3.2286,2.9676,3.231,2.9786,3.2808,3.6925,3.2461,3.1306,3.3948,3.0433,3.3239,3.0868,3.2866,3.4235,3.0933,3.232,3.5161,3.343,3.0661,3.3037,3.1935,3.6851
0050232,3.4215,4.212,3.0654,3.3696,3.6987,2.1668,4.0929,3.3113,3.4037,3.7588,2.9691,3.3355,3.1414,3.245,3.0927,3.9321,3.326,3.3385,3.4566,2.8767,3.1522,3.082,3.3154,3.6359,3.1252,3.5245,3.5184,3.7823,3.1671,3.4363,3.3124,3.919
0051314,3.1962,3.1469,3.0053,3.2062,3.0277,1.9511,3.3087,3.215,3.1485,3.2243,3.0553,2.6271,3.4753,3.0709,3.0651,3.2386,3.2312,3.0578,3.1161,3.1138,3.0424,2.9461,3.2194,3.105,3.1678,3.3555,3.4245,3.0801,3.2173,3.0848,3.1185,3.2628
0050275,3.6855,3.7407,3.2888,3.6102,3.7392,2.2982,3.8866,3.4073,3.6373,3.8829,2.7486,3.0147,3.5618,3.5121,3.0061,3.7951,3.6508,3.6913,3.9184,3.0659,3.0329,3.3612,3.6563,3.4936,3.5434,3.8511,3.9907,3.3061,3.373,3.4697,3.7749,3.8651
0050498,3.5555,4.0137,3.1791,3.5587,3.6012,2.0408,3.9491,3.3659,3.646,3.7093,2.6574,2.8834,3.2546,3.1216,2.7231,3.8253,3.345,2.9079,3.3826,3.1503,2.8927,3.3178,3.4229,3.5204,2.9126,3.5144,3.5177,3.636,3.3203,3.3434,3.0907,3.8844
0050790,3.4011,4.0532,2.8315,3.4415,3.3705,2.1151,3.9193,3.5838,3.7046,3.739,2.7729,3.1015,3.2175,3.3581,2.9244,3.788,3.4095,3.4143,3.2417,3.0227,3.0374,3.0551,3.3084,3.5531,3.1435,3.4746,3.3296,3.295,3.163,3.4448,3.1424,3.5766
0050578,3.1901,3.2688,3.1969,3.2671,3.1395,1.8789,3.3198,3.4752,3.3622,3.2584,3.1028,2.7195,3.1664,3.1704,3.089,3.3995,3.4052,3.1451,2.8843,3.1168,3.0824,3.1973,3.2216,3.2172,2.9705,3.4575,3.4039,3.2467,3.2029,3.1741,2.8391,3.2742
0051036,3.1806,2.8462,2.8295,3.3643,3.1468,1.6435,3.0331,3.2306,3.4488,3.1464,2.9167,2.4374,3.1225,2.7623,2.905,3.102,3.3794,2.6035,2.5524,2.9516,2.7903,3.0367,3.1017,2.8641,2.0691,3.273,3.0619,3.3741,3.0777,3.0987,2.4196,3.1544
0050462,3.3781,3.908,3.0932,3.357,3.5145,2.0967,3.7865,3.3733,3.4542,3.6747,2.9275,3.0411,3.181,3.1057,2.981,3.6784,3.2995,3.1234,3.5209,3.1191,3.1391,3.1045,3.4556,3.441,2.7631,3.3949,3.3515,3.3948,3.3247,3.2386,3.2278,3.6403
0050148,3.762,3.9516,3.2991,3.5366,3.5932,2.1473,3.9357,3.7082,3.7068,3.8649,2.945,3.1524,3.7753,3.358,3.1462,3.8213,3.4658,3.2992,3.5731,3.2835,3.222,3.323,3.6112,3.5646,2.924,3.7494,3.7324,3.4569,3.5513,3.4871,3.4112,3.7464
0051556,3.1065,3.4452,2.4901,3.0145,3.1587,1.8807,3.2378,2.9513,3.193,3.2426,2.3897,2.7819,2.44,2.7824,2.3745,3.2442,2.9322,2.7879,2.8891,2.433,2.6776,2.6353,3.0427,2.9975,2.8746,3.0331,2.9601,3.322,2.668,2.8603,2.9058,3.3658
0050054,3.734,3.8872,3.1406,3.6183,3.7253,1.9322,3.237,3.8696,3.7165,3.8454,2.831,2.8634,3.6965,3.3384,3.0896,3.8789,3.7575,3.1351,3.0703,3.1523,3.0258,3.3763,3.5894,3.4331,3.3196,3.9841,3.6517,3.3633,3.3948,3.5678,3.4015,3.7614
0050164,3.3242,3.5678,3.1028,3.435,3.7021,1.9616,3.6609,3.5334,3.6543,3.6067,2.7662,2.7604,3.3614,3.2461,2.8295,3.6322,3.4609,2.9561,3.0729,2.8271,2.9296,3.2272,3.3731,3.3077,2.9441,3.5942,3.4105,3.2455,3.2034,3.2798,3.071,3.5817
0051319,3.2037,3.8189,3.0298,3.3459,3.1982,2.0543,3.9111,3.4386,3.6123,3.779,2.8586,2.8365,3.1202,3.1432,2.9842,3.6413,3.3626,3.1911,3.4913,3.1456,3.12,3.0422,3.3931,3.4087,2.8187,3.4167,3.5118,3.4349,3.2027,3.2496,3.0329,3.634
0050161,3.3607,3.7667,3.0165,3.3462,3.5841,2.1437,3.7623,3.4076,3.5113,3.7191,2.847,2.9664,3.3693,3.1556,3.026,3.7171,3.4217,3.2964,3.6418,3.0266,3.0259,3.259,3.294,3.388,3.4531,3.535,3.5752,3.2461,3.1918,3.5582,3.3716,3.6356
0050271,3.5739,3.9308,3.1752,3.5383,3.5765,2.1261,3.9066,3.5851,3.7412,3.7032,2.8229,2.9426,3.492,3.5129,3.0426,3.6424,3.5282,3.5324,3.3025,2.9827,3.0015,3.1407,3.4631,3.4824,3.4915,3.7961,3.5296,3.5557,3.3222,3.3107,3.4753,3.7945
0050380,3.5518,3.5992,3.1016,3.2825,3.3856,2.2554,3.3059,3.1073,3.2382,3.5371,2.7204,2.9388,3.16,3.0873,2.7839,3.4951,3.3571,3.4874,3.6602,2.9519,3.0264,3.0595,3.3528,3.3114,3.3266,3.6239,3.5095,3.158,3.161,3.3046,3.3992,3.4214
0050146,3.5945,3.6445,3.1922,3.5102,3.6223,2.0122,3.8741,3.7081,3.744,3.6536,2.9626,2.7282,3.2922,3.2974,3.1545,3.8115,3.456,3.1256,3.4643,3.1059,3.0408,3.3547,3.5764,3.4372,2.9625,3.5859,3.5208,3.4103,3.288,3.3765,3.1975,3.6392
0051262,3.33,3.8723,3.1282,3.6287,3.2522,1.9485,3.6625,3.3199,3.6096,3.6362,2.9794,2.9212,3.3296,2.789,3.1278,3.6167,3.2678,2.4985,3.2076,3.0783,2.9974,3.1787,3.6836,3.3653,2.4026,3.3411,3.3534,3.5391,3.2968,3.3565,2.9168,3.7373
0050333,3.4862,3.6145,3.1098,3.2602,3.3619,2.0949,3.3067,3.4696,3.7234,3.5019,2.9664,2.8918,3.3287,3.2775,3.3371,3.4967,3.4604,3.434,3.5016,3.0696,3.0476,3.2355,3.2082,3.3101,3.5449,3.6167,3.6095,3.1071,3.2505,3.3182,3.4106,3.3799
0050253,3.3833,3.8223,3.035,3.3807,3.3488,2.2166,3.7435,3.2767,3.676,3.555,2.8986,3.0834,3.2645,3.1076,2.9736,3.6298,3.3776,3.1788,3.3393,3.1053,2.8763,3.2603,3.5468,3.5515,3.5474,3.4861,3.4423,3.4379,3.163,3.3048,3.4525,3.6199
0050522,3.356,3.7748,2.8872,3.4002,3.2573,1.9557,3.7234,3.4541,3.6586,3.4935,2.8767,2.8325,3.1749,3.0726,2.8051,3.5279,3.3059,2.8593,3.0873,3.0967,2.9598,3.003,3.3654,3.2133,2.632,3.4625,3.2982,3.4134,3.2659,3.1634,2.8653,3.723
0051581,2.4206,3.2498,2.097,2.4859,2.7978,1.6818,2.972,3.0276,2.875,2.9751,1.9404,2.5639,2.0988,2.7386,2.0669,3.095,2.7018,2.7366,2.5176,2.1403,2.1667,2.5501,2.5352,2.8546,2.6384,2.744,2.7508,2.3819,2.177,2.5557,2.657,2.8441
0050817,3.0975,3.8328,2.7225,3.3076,3.2426,2.1908,3.6722,3.5997,3.5243,3.7316,2.6344,3.043,3.0608,3.3173,2.8542,3.7444,3.1679,3.3055,3.5153,2.9854,2.9587,3.0832,3.271,3.4247,2.9131,3.3509,3.3778,3.2602,2.9326,3.4175,3.356,3.532
0050997,3.8162,4.0618,3.446,3.7702,3.8156,1.9846,3.9265,3.7223,3.9189,3.9772,2.6813,3.1657,3.5617,3.3773,3.024,4.0881,3.6119,3.2999,3.4511,3.1911,3.1549,3.3534,3.837,3.711,3.2451,3.9144,3.7408,3.5655,3.5657,3.4617,3.5924,3.8709
0051253,3.1487,3.4,3.0456,3.246,3.2321,1.9652,3.5197,3.0914,3.316,3.2555,2.7627,2.8105,3.2271,2.8728,3.0187,3.2187,3.1011,2.9141,3.1953,3.015,2.9007,3.1313,3.2023,3.1826,2.8257,3.289,3.3926,3.2109,3.178,3.221,3.0561,3.4681
0050169,3.3816,3.6452,3.1041,3.5628,3.5657,2.1195,3.9194,3.5414,3.6277,3.7657,3.1003,2.9196,3.2936,3.4386,3.3385,3.7077,3.5201,3.4452,3.4386,3.4449,3.2175,3.4987,3.4446,3.497,3.2514,3.6013,3.6079,3.6204,3.3069,3.5986,3.1147,3.7672
0051574,2.7741,3.7434,2.6105,3.1603,3.0678,1.8997,3.288,3.191,3.3771,3.3382,2.1123,2.8196,2.5049,2.8681,2.4944,3.5098,3.0306,2.8291,2.9855,2.3902,2.3347,2.7705,3.0269,3.2604,2.5876,3.042,3.0851,2.9917,2.6633,2.9389,2.815,3.321
0051228,3.4105,3.3727,3.0556,3.3779,3.3502,1.976,3.745,3.2438,3.323,3.5248,3.0242,2.7154,3.4113,3.1162,3.1298,3.3385,3.2787,3.1019,3.0875,3.2713,3.1008,3.3005,3.2922,3.3168,2.9226,3.4339,3.5493,3.5478,3.2558,3.4535,3.037,3.7188
0051470,3.2812,3.8913,3.0005,3.2067,3.2211,2.0231,3.8368,3.2986,3.4687,3.7029,2.8189,2.7593,3.0382,3.2198,2.9956,4.0659,3.3488,3.4327,3.3084,3.192,2.9959,3.013,3.3556,3.392,3.3276,3.3687,3.3617,3.3608,3.0794,3.1689,3.1425,3.7033
0051161,3.2613,3.2758,2.9424,3.5463,3.3713,1.9932,3.6182,3.4463,3.7265,3.3498,3.1615,2.7388,3.4545,3.3656,2.9522,3.4625,3.5964,3.5201,3.7315,3.0336,3.2434,3.2606,3.424,3.3533,3.1259,3.5642,3.8351,3.1655,3.1216,3.4032,3.5954,3.3538
0050345,3.1276,3.3746,3.0564,3.2377,3.2841,1.9711,3.256,3.4262,3.3991,3.4108,2.8519,2.7078,3.209,3.3403,2.8174,3.4322,3.372,3.0552,3.3351,2.9425,3.0034,3.015,3.3735,3.2325,3.0596,3.4801,3.3973,3.0759,3.1623,3.1401,3.4235,3.1939
0050466,3.1553,3.687,2.8546,3.1802,3.1162,1.9501,3.6185,2.9606,3.178,3.317,2.7156,2.8353,3.1201,2.7495,2.7014,3.3601,3.0788,2.5699,3.0534,2.8741,2.8656,2.9086,3.3196,3.2503,2.498,3.1629,3.2201,3.2358,3.1809,3.0153,2.9402,3.3727
0050655,3.484,3.7957,3.1939,3.4088,3.4678,2.0762,3.8986,3.4154,3.3805,3.7056,2.7425,2.6785,3.1181,3.303,2.9283,3.6195,3.269,3.4618,3.3158,3.068,2.8943,2.9409,3.3634,3.2129,3.1742,3.5401,3.4167,3.2687,3.2061,3.2318,3.1175,3.6148
0051474,3.2289,3.9525,2.8668,3.2152,3.3031,2.0338,3.3418,3.4029,3.5571,3.628,3.119,2.9482,3.0752,3.0281,3.1292,3.6966,3.2082,2.646,3.1748,3.0254,3.1893,2.9645,3.424,3.3382,2.8093,3.3659,3.32,3.2615,2.997,3.2085,2.9401,3.6283
0050208,3.4797,4.2873,3.0613,3.6248,3.5428,2.1783,4.0141,3.6164,3.5528,3.7753,2.9994,3.1397,3.3467,3.4102,2.9858,3.7522,3.6588,3.435,3.5205,2.8441,3.2003,3.2351,3.4688,3.5607,3.3123,3.8085,3.7407,3.5231,3.2276,3.4328,3.2764,3.8728
0051322,3.0686,3.7397,2.9045,3.0681,3.3064,1.996,3.7427,3.2743,3.3064,3.4508,2.8664,3.0009,3.1218,3.115,2.8792,3.5161,3.032,3.2012,3.2342,2.9412,2.881,2.9655,3.1991,3.2736,2.7244,3.1998,3.2582,3.297,3.124,3.1932,3.0487,3.4885
0050236,3.1543,3.8857,2.8706,3.2224,3.322,2.0551,3.563,3.1651,3.3664,3.4573,2.5901,2.9428,3.215,3.0998,2.6371,3.5296,3.0523,3.2273,3.2221,2.7434,2.886,2.9282,3.2172,3.3427,3.0422,3.3622,3.2141,3.448,3.2019,3.0925,3.1013,3.6457
0051469,3.2542,3.8375,2.7927,3.1676,3.3238,1.9618,3.7365,3.0997,3.0874,3.4745,2.7843,2.9403,2.8459,3.0202,2.9154,3.4162,3.2576,3.182,2.9501,3.0056,2.9759,3.0494,3.3429,3.2879,3.2096,3.4255,3.2806,3.2005,2.9135,3.318,3.1177,3.5526
0050706,2.8557,3.6087,2.6975,2.947,2.9714,1.9875,3.5832,3.2183,3.3176,3.1134,2.5963,2.7564,2.8949,2.8191,2.6666,3.0959,2.8597,2.8357,3.0131,2.6411,2.7576,2.6584,3.0338,3.0983,2.8165,2.994,2.9741,3.0452,2.9381,2.8659,3.0248,3.2047
0050343,3.3364,3.2681,2.7624,3.287,3.4084,2.1135,3.434,2.951,2.994,3.434,2.6665,2.7197,3.1705,3.2109,2.7789,3.257,3.5098,3.5042,3.2639,2.6452,2.7435,3.0684,3.2862,3.1219,3.3198,3.5721,3.363,3.5484,2.947,3.3126,3.1378,3.4746
0050694,3.1362,3.8396,2.8217,3.4544,3.317,1.9688,3.8847,3.5318,3.6732,3.9144,2.9782,2.9628,3.0715,3.1399,3.0506,3.6883,3.2661,2.9646,3.161,3.109,3.1923,2.9737,3.3969,3.4704,2.6278,3.2737,3.2627,3.4974,3.1485,3.3328,2.9456,3.7104
0050781,3.3891,3.957,2.9033,3.5359,3.5957,2.0989,3.7419,3.7624,3.9243,4.0083,3.0362,3.0173,3.2736,3.5006,3.0001,3.9732,3.5016,3.133,3.6585,2.995,3.1556,3.1734,3.349,3.4372,2.9376,3.5229,3.7326,3.525,3.175,3.5498,3.3131,3.7736
0050014,3.256,3.5487,2.873,3.4064,3.3496,1.8694,3.2277,3.3343,3.4234,3.2487,2.5813,2.7462,3.1292,3.1181,2.755,3.4274,3.2859,2.8831,3.152,2.8118,2.917,3.0561,3.3856,3.426,3.0597,3.4602,3.308,3.4195,3.0241,3.1856,3.1889,3.4131
0051147,3.2317,3.2197,2.9972,3.2251,3.2324,1.7521,3.2196,3.2258,3.3639,3.4439,2.2681,2.5482,2.9568,2.8767,2.4513,3.4195,3.2359,2.8021,2.9873,2.7253,2.6887,3.0357,3.2444,3.1185,2.7812,3.3331,3.2275,3.0127,3.2133,3.2822,2.8887,3.2209
0051207,3.2458,3.5681,2.9218,3.1409,3.1807,1.9929,3.5417,2.9431,3.1085,3.3884,2.5624,2.7381,3.2078,2.7539,2.7132,3.4238,2.8977,2.6133,3.1252,2.9353,2.773,2.9622,3.1507,3.2225,2.5317,3.1986,3.0892,3.1385,3.0974,3.1335,2.9983,3.348
0051325,2.9162,3.6128,2.7595,3.0073,3.0752,1.8198,3.3923,3.065,3.2685,3.341,2.5968,2.8132,2.8883,2.7269,2.6778,3.435,2.9381,2.3213,2.9897,2.7981,2.7913,2.7951,3.0225,3.166,2.3709,2.9695,3.0033,3.2698,2.8679,2.9664,2.791,3.4194
0050291,3.4842,3.2331,2.9495,3.3019,3.399,2.0417,3.333,3.1599,3.1103,3.517,2.8151,2.7649,3.3472,3.2567,3.1809,3.4338,3.699,3.4598,3.4524,2.8111,3.0265,3.1243,3.3219,3.2671,3.5645,3.685,3.4496,3.1614,3.1625,3.5462,3.4671,3.3653
0050436,3.5219,3.9732,3.1864,3.4456,3.5196,2.059,3.7128,3.319,3.533,3.7398,2.6797,3.0813,3.3518,3.043,2.9236,3.823,3.3463,2.9428,3.3958,3.2879,2.8605,3.3183,3.5105,3.45,2.8228,3.5292,3.4762,3.5087,3.4306,3.5359,3.1632,3.7254
0050704,3.1294,4.3301,3.0215,3.3433,3.3272,2.0977,4.0308,3.4863,3.4072,3.6222,2.698,3.2408,3.2947,3.1433,2.7591,3.6291,3.1461,2.8037,3.2155,3.1289,3.1201,3.1572,3.3361,3.4442,2.6495,3.2823,3.4191,3.3239,3.2119,3.2548,3.216,3.6538
0050989,3.5307,3.1911,2.9854,3.5741,3.3521,1.7061,3.2238,3.262,3.4195,3.3947,2.884,2.6041,3.1959,2.7766,2.9235,3.5039,3.3921,2.2881,2.8415,2.8139,2.9089,3.1891,3.3886,3.0823,2.382,3.3932,3.2139,3.3226,3.1804,3.3243,2.5662,3.3631
0050512,3.5388,3.9684,3.286,3.6443,3.6891,2.0157,3.7611,3.5101,3.7463,3.84,2.9977,2.9868,3.4194,3.1193,3.124,3.9085,3.5694,2.8877,3.5603,3.2231,3.1449,3.4373,3.6089,3.5506,2.8876,3.6165,3.6864,3.6369,3.5282,3.6292,3.0817,3.8927
0050528,3.565,4.2374,3.1349,3.6126,3.5139,2.2417,3.9164,3.6441,3.6826,4.0304,3.0011,3.1521,3.4643,3.3743,2.9946,3.8168,3.5177,3.4503,3.4961,3.272,3.2679,3.4068,3.6742,3.4923,3.5412,3.5787,3.6323,3.6407,3.5046,3.5903,3.3552,3.9558
0050487,3.3921,3.8062,3.0262,3.4464,3.4086,1.9182,3.7411,3.3723,3.4645,3.6855,2.876,2.9071,3.2577,3.3363,2.9806,3.6532,3.3773,3.459,3.1107,3.191,3.0744,3.0568,3.3497,3.4477,3.2314,3.6146,3.3244,3.3818,3.2926,3.336,3.1182,3.6488
0051182,3.1753,2.8171,2.8928,3.3428,3.2326,2.0192,3.4699,3.4967,3.4411,3.1267,2.9557,2.9121,3.5311,3.2141,3.1766,3.1226,3.5068,3.145,3.636,3.1353,3.099,3.1813,3.2787,3.2872,3.1661,3.6166,3.7431,3.0108,3.0494,3.2228,3.5165,3.0203
0051184,3.4217,3.4685,3.125,3.6185,3.674,2.3904,4.0387,3.4789,3.6557,3.5829,3.1847,3.0529,3.6593,3.4237,3.3502,3.549,3.6182,3.745,3.9927,3.2744,3.4371,3.3004,3.6117,3.622,4.1236,3.7694,4.0146,3.7369,3.2517,3.7646,4.0685,3.7154
0050994,3.3282,3.0666,2.7662,3.3529,3.2158,1.7968,3.3062,3.2782,3.5165,3.2684,2.6672,2.3456,3.0611,2.8473,2.8496,3.0716,3.3129,2.5037,2.8585,2.8996,2.81,2.9733,3.174,2.8059,2.5888,3.4358,3.1647,3.4522,3.0007,3.218,2.7965,3.381
0051177,3.0901,3.8756,2.8076,3.7859,3.4757,2.2106,3.9537,3.3748,3.8013,3.9771,3.3283,3.2103,3.1668,2.9989,3.2474,4.297,3.6295,3.1515,4.2268,3.2336,3.7513,3.1192,3.6327,4.069,3.209,3.3068,3.8744,3.4635,3.0958,3.4254,3.4415,3.6281
0050568,3.3482,3.4521,2.7578,3.4677,3.1878,1.9038,3.3779,3.5451,3.5332,3.5152,2.7952,2.8341,3.2538,3.2087,3.0385,3.6156,3.5476,3.0916,3.0321,2.8867,3.0283,3.2444,3.3999,3.2863,3.0003,3.5773,3.5618,3.121,3.0756,3.3694,2.95,3.4384
0050824,3.2135,3.7036,2.9751,3.2757,3.5405,2.1556,3.6339,3.4753,3.5881,3.7391,3.0984,3.1101,3.3009,3.472,3.0389,3.9478,3.2394,3.6435,3.848,3.0527,3.3469,3.2764,3.3718,3.5447,3.3333,3.4358,3.7009,3.4409,3.1409,3.4774,3.5515,3.5308
0051220,3.3111,3.5089,2.8813,3.3255,3.3198,1.9463,3.5044,3.0753,3.2222,3.4747,2.6689,2.8867,3.1179,2.9486,2.7802,3.1903,3.1412,2.9434,3.0687,3.0547,2.9927,2.9373,3.4052,3.2216,2.7471,3.3563,3.2062,3.2098,3.246,3.1695,3.0242,3.4917
0050659,3.1579,3.7249,2.8875,3.4605,3.4552,2.1261,3.6771,3.385,3.5691,3.5383,2.7692,2.9931,2.9512,3.1456,2.8917,3.6363,3.4136,3.1265,3.3643,3.0263,2.9514,3.193,3.3329,3.4184,2.8269,3.4281,3.3183,3.3796,2.9087,3.4131,3.1744,3.5799
0050260,3.2636,4.0278,2.9738,3.2764,3.3747,2.3382,3.9742,3.1788,3.4635,3.6728,2.7744,3.106,2.9806,3.2348,2.8618,3.7427,3.2317,3.662,3.7906,3.1085,3.0486,3.0124,3.3228,3.5329,3.286,3.5295,3.5068,3.7493,3.0947,3.2505,3.489,3.6793
0051141,3.4281,3.9296,2.9487,3.3249,3.5067,2.1311,3.6998,3.4862,3.6027,3.5526,2.9106,3.1159,3.0076,3.3371,3.0623,3.6999,3.3768,3.3428,3.5383,2.9714,3.1724,3.159,3.401,3.5284,3.1787,3.608,3.2985,3.4883,3.1942,3.2986,3.2927,3.5981
0051082,3.3253,3.7746,2.9812,3.6481,3.4569,1.7866,3.2957,3.5095,3.5907,3.5395,3.0056,2.6754,3.2219,3.1943,2.9251,3.4052,3.6113,2.9105,2.94,3.0564,3.0857,3.3156,3.3914,3.0664,3.1599,3.6355,3.5506,3.1898,3.098,3.5118,3.032,3.4617
0050649,3.2509,3.5658,2.9401,3.2061,3.3334,1.9383,3.4522,3.3345,3.4315,3.5358,2.7414,2.7841,3.1385,3.1255,2.8411,3.5021,3.2303,2.9618,3.1073,3.0333,2.7868,3.1194,3.1833,3.1534,2.8704,3.3438,3.3524,3.3271,3.1193,3.4015,3.2289,3.4517
0051583,3.0655,3.7608,2.6239,3.1129,3.0839,1.8584,3.4677,3.0782,3.1282,3.4479,2.2951,2.7687,2.5715,2.7205,2.4697,3.2877,3.15,2.7843,3.1192,2.6886,2.7363,2.9313,3.1668,3.1996,2.8812,3.0732,3.2784,3.2953,2.78,3.1133,2.8455,3.3136
